SessionId	ItemId	Time
567326	628	1639836569.0
370190	306	1639836352.0
370190	306	1639836359.0
516072	305	1639836371.0
516072	296	1639836411.0
644392	305	1639836379.0
644392	305	1639836467.0
405322	87	1639836413.0
405322	87	1639836484.0
314356	305	1639836417.0
314356	305	1639836451.0
226157	296	1639836462.0
226157	477	1639836574.0
226157	296	1639836641.0
644411	305	1639836470.0
644411	305	1639836536.0
416503	305	1639836480.0
416503	305	1639836491.0
632097	306	1639836493.0
632097	305	1639836504.0
632097	305	1639836610.0
632097	305	1639836627.0
644356	305	1639836544.0
644356	305	1639836649.0
461115	305	1639836547.0
461115	305	1639836559.0
644433	305	1639836558.0
644433	305	1639836739.0
253979	305	1639836562.0
253979	305	1639836858.0
644438	305	1639836606.0
644438	305	1639836618.0
644439	305	1639836611.0
644439	296	1639836626.0
637838	305	1639836612.0
637838	305	1639836625.0
637838	305	1639836709.0
428998	305	1639836615.0
428998	305	1639836660.0
491402	305	1639836623.0
491402	305	1639836822.0
491402	541	1639836873.0
491402	546	1639836893.0
644444	306	1639836637.0
644444	305	1639836683.0
640477	305	1639836660.0
640477	305	1639836701.0
640477	305	1639836868.0
355950	305	1639836734.0
355950	305	1639836763.0
644462	416	1639836800.0
644462	416	1639836839.0
405751	66	1639836805.0
405751	66	1639836889.0
405751	66	1639836935.0
38375	212	1639836821.0
38375	84	1639836833.0
1811	64	1639836834.0
1811	64	1639836883.0
1811	64	1639836976.0
644466	305	1639836835.0
644466	226	1639837723.0
644466	226	1639839131.0
644466	226	1639839132.0
644466	305	1639839195.0
644466	305	1639839545.0
644466	305	1639839545.0
118337	305	1639836835.0
118337	305	1639836850.0
65498	305	1639836852.0
65498	305	1639836911.0
475896	306	1639836857.0
475896	305	1639836870.0
644480	305	1639836877.0
644480	305	1639836918.0
644484	296	1639836891.0
644484	305	1639836910.0
644484	306	1639836924.0
644484	305	1639836935.0
80631	305	1639836914.0
80631	305	1639836970.0
410422	70	1639836919.0
410422	212	1639836984.0
410422	78	1639837008.0
20872	527	1639836924.0
20872	527	1639837890.0
418900	305	1639836930.0
418900	305	1639836974.0
644487	66	1639836963.0
644487	66	1639837025.0
644495	305	1639836977.0
644495	305	1639837651.0
126897	629	1639836987.0
126897	629	1639837181.0
126897	629	1639837360.0
126897	629	1639837560.0
126897	629	1639837855.0
126897	629	1639838431.0
126897	629	1639838770.0
126897	629	1639839006.0
126897	629	1639839267.0
126897	629	1639839521.0
126897	629	1639839799.0
126897	629	1639840009.0
126897	629	1639840062.0
126897	629	1639840681.0
373717	305	1639836994.0
373717	272	1639837036.0
644498	305	1639837006.0
644498	305	1639837071.0
644485	305	1639837037.0
644485	305	1639837053.0
59636	71	1639837038.0
59636	71	1639837081.0
53056	305	1639837045.0
53056	305	1639837068.0
531682	305	1639837054.0
531682	305	1639837118.0
631067	305	1639837059.0
631067	305	1639837091.0
644507	305	1639837074.0
644507	305	1639837186.0
60715	305	1639837077.0
60715	305	1639837118.0
118980	629	1639837082.0
118980	629	1639837272.0
118980	629	1639837382.0
118980	629	1639837654.0
118980	628	1639837802.0
118980	628	1639837853.0
118980	628	1639837917.0
118980	629	1639838132.0
644513	305	1639837102.0
644513	471	1639837133.0
262379	305	1639837112.0
262379	305	1639837125.0
110639	471	1639837140.0
110639	84	1639837160.0
110639	86	1639837177.0
110639	305	1639837192.0
644520	305	1639837142.0
644520	305	1639837161.0
139478	305	1639837194.0
139478	305	1639837223.0
644532	305	1639837210.0
644532	305	1639837255.0
644530	305	1639837213.0
644530	305	1639837298.0
644538	305	1639837238.0
644538	305	1639837622.0
644436	306	1639837239.0
644436	305	1639837261.0
644436	471	1639837491.0
531245	305	1639837284.0
531245	305	1639837309.0
644543	305	1639837286.0
644543	305	1639837289.0
390679	305	1639837288.0
390679	305	1639837298.0
296178	305	1639837296.0
296178	305	1639837381.0
88716	457	1639837324.0
88716	453	1639837443.0
644127	305	1639837336.0
644127	305	1639837560.0
644521	305	1639837353.0
644521	305	1639837364.0
644554	305	1639837357.0
644554	638	1639837600.0
644555	306	1639837361.0
644555	305	1639837370.0
110157	296	1639837375.0
110157	296	1639837388.0
110157	305	1639837544.0
110157	471	1639838763.0
110157	473	1639838856.0
644562	305	1639837382.0
644562	305	1639837426.0
471049	79	1639837408.0
471049	79	1639837420.0
150285	303	1639837427.0
150285	480	1639837489.0
150285	481	1639837519.0
644570	305	1639837448.0
644570	305	1639837492.0
644570	305	1639837539.0
644571	305	1639837452.0
644571	305	1639837483.0
644572	305	1639837454.0
644572	305	1639837504.0
513561	305	1639837496.0
513561	471	1639837535.0
644576	306	1639837514.0
644576	305	1639837872.0
587635	87	1639837522.0
587635	305	1639837563.0
644581	305	1639837551.0
644581	226	1639837754.0
157708	305	1639837562.0
157708	305	1639837600.0
157708	306	1639837626.0
644586	306	1639837565.0
644586	305	1639837582.0
151925	305	1639837587.0
151925	305	1639837951.0
644590	305	1639837595.0
644590	305	1639837627.0
276976	296	1639837605.0
276976	88	1639837628.0
276976	236	1639837653.0
58565	305	1639837606.0
58565	305	1639837612.0
58565	305	1639837629.0
616618	306	1639837626.0
616618	471	1639837672.0
644597	305	1639837633.0
644597	305	1639837707.0
644597	305	1639837764.0
644597	305	1639837800.0
644602	305	1639837701.0
644602	305	1639838018.0
122283	305	1639837704.0
122283	305	1639837814.0
641704	66	1639837734.0
641704	66	1639838453.0
556208	306	1639837740.0
556208	305	1639837851.0
556208	305	1639838037.0
644560	284	1639837748.0
644560	469	1639837815.0
644560	291	1639838611.0
644560	482	1639838623.0
644560	301	1639840240.0
644560	293	1639840302.0
644560	482	1639840439.0
644560	601	1639840943.0
644560	494	1639840994.0
644617	296	1639837781.0
644617	305	1639837807.0
641420	305	1639837799.0
641420	84	1639838186.0
644607	305	1639837821.0
644607	305	1639837869.0
644626	305	1639837871.0
644626	305	1639838043.0
644636	305	1639837886.0
644636	305	1639837904.0
644642	305	1639837891.0
644642	305	1639838064.0
644643	305	1639837891.0
644643	305	1639837923.0
440557	305	1639837908.0
440557	305	1639837914.0
26103	305	1639837946.0
26103	305	1639837949.0
644658	305	1639837954.0
644658	305	1639838004.0
644666	305	1639837975.0
644666	305	1639838021.0
644666	305	1639838037.0
644671	305	1639837990.0
644671	305	1639838044.0
432014	305	1639838002.0
432014	305	1639838093.0
644657	226	1639838028.0
644657	226	1639838123.0
396847	305	1639838040.0
396847	305	1639838089.0
286836	305	1639838045.0
286836	305	1639838055.0
644676	305	1639838081.0
644676	305	1639838109.0
644677	305	1639838083.0
644677	305	1639839003.0
129877	305	1639838104.0
129877	471	1639838218.0
640857	447	1639838109.0
640857	463	1639838219.0
640857	452	1639838873.0
644681	87	1639838110.0
644681	87	1639838132.0
114092	305	1639838126.0
114092	305	1639838392.0
43411	296	1639838189.0
43411	305	1639838215.0
644500	550	1639838202.0
644500	550	1639838334.0
523116	305	1639838214.0
523116	305	1639838414.0
644706	306	1639838226.0
644706	305	1639838243.0
644707	296	1639838227.0
644707	306	1639838250.0
644707	305	1639838264.0
625445	226	1639838227.0
625445	212	1639838387.0
625445	226	1639838406.0
591070	305	1639838228.0
591070	305	1639838350.0
591070	305	1639838422.0
578263	306	1639838233.0
578263	305	1639838251.0
430158	305	1639838235.0
430158	305	1639838285.0
120938	305	1639838262.0
120938	305	1639838559.0
120938	305	1639838589.0
359337	305	1639838265.0
359337	87	1639838463.0
359337	87	1639838577.0
32892	305	1639838296.0
32892	305	1639838323.0
425739	306	1639838329.0
425739	305	1639838374.0
154864	587	1639838345.0
154864	584	1639838401.0
72326	299	1639838367.0
72326	303	1639838487.0
72326	303	1639838588.0
72326	303	1639838611.0
72326	304	1639838757.0
72326	304	1639838778.0
72326	304	1639838819.0
644721	305	1639838378.0
644721	305	1639838716.0
644727	305	1639838386.0
644727	471	1639838456.0
644692	79	1639838392.0
644692	72	1639838545.0
644692	72	1639838595.0
644692	72	1639838645.0
644735	305	1639838419.0
644735	305	1639838448.0
538988	522	1639838430.0
538988	522	1639838487.0
516758	305	1639838449.0
516758	305	1639839585.0
76233	305	1639838506.0
76233	305	1639838531.0
35263	190	1639838510.0
35263	190	1639838562.0
35263	190	1639838566.0
35263	190	1639838790.0
35263	190	1639838816.0
35263	190	1639838820.0
35263	190	1639838823.0
35263	190	1639838827.0
35263	190	1639838829.0
35263	190	1639838831.0
35263	190	1639838834.0
644741	321	1639838515.0
644741	324	1639838521.0
644741	325	1639838528.0
644741	325	1639838532.0
449530	305	1639838529.0
449530	305	1639838541.0
630461	305	1639838537.0
630461	471	1639838572.0
624049	226	1639838545.0
624049	84	1639838578.0
624049	542	1639838779.0
644755	305	1639838553.0
644755	305	1639838711.0
601769	305	1639838626.0
601769	305	1639838642.0
644770	306	1639838634.0
644770	305	1639838651.0
644780	305	1639838670.0
644780	82	1639838895.0
644781	305	1639838678.0
644781	305	1639839829.0
644782	305	1639838680.0
644782	305	1639838688.0
644773	471	1639838684.0
644773	305	1639838736.0
644773	305	1639838816.0
644777	325	1639838689.0
644777	325	1639838694.0
644579	305	1639838691.0
644579	305	1639838695.0
20490	296	1639838703.0
20490	296	1639838833.0
20490	296	1639838836.0
20490	296	1639838839.0
484401	305	1639838710.0
484401	305	1639838801.0
644683	305	1639838739.0
644683	305	1639838776.0
644796	305	1639838761.0
644796	305	1639838882.0
644797	305	1639838763.0
644797	305	1639838924.0
644797	305	1639838955.0
374562	305	1639838774.0
374562	305	1639838784.0
383008	306	1639838777.0
383008	305	1639838802.0
643249	471	1639838790.0
643249	471	1639838805.0
643249	306	1639838823.0
644805	305	1639838796.0
644805	305	1639838814.0
644805	296	1639838838.0
644805	305	1639838882.0
644809	305	1639838819.0
644809	305	1639839018.0
644812	297	1639838827.0
644812	305	1639839489.0
103363	305	1639838856.0
103363	305	1639838926.0
89359	305	1639838861.0
89359	305	1639838865.0
83314	306	1639838862.0
83314	306	1639838871.0
83314	305	1639838900.0
644821	305	1639838868.0
644821	305	1639838875.0
88733	305	1639838868.0
88733	305	1639838889.0
644810	87	1639838902.0
644810	88	1639838915.0
644810	629	1639838939.0
644806	305	1639838930.0
644806	305	1639839436.0
644824	305	1639838932.0
644824	306	1639838947.0
644824	296	1639838971.0
644829	305	1639838959.0
644829	305	1639838989.0
644829	305	1639839233.0
644067	471	1639839010.0
644067	471	1639839015.0
367846	305	1639839085.0
367846	305	1639839096.0
17696	306	1639839120.0
17696	305	1639839155.0
644852	305	1639839122.0
644852	305	1639839172.0
644855	305	1639839144.0
644855	305	1639839167.0
644857	306	1639839156.0
644857	305	1639839205.0
644857	306	1639839266.0
644857	305	1639839286.0
644857	305	1639839320.0
644867	305	1639839208.0
644867	305	1639839249.0
271844	305	1639839243.0
271844	305	1639839252.0
641512	582	1639839283.0
641512	582	1639839324.0
641512	582	1639840071.0
644883	305	1639839304.0
644883	226	1639839962.0
644884	87	1639839319.0
644884	87	1639839501.0
49095	305	1639839320.0
49095	305	1639839457.0
494081	296	1639839336.0
494081	305	1639839377.0
644842	79	1639839345.0
644842	84	1639839370.0
644890	305	1639839346.0
644890	305	1639839550.0
644894	305	1639839355.0
644894	305	1639839435.0
445296	305	1639839372.0
445296	305	1639839407.0
644901	296	1639839413.0
644901	88	1639839525.0
644902	305	1639839416.0
644902	471	1639839496.0
644904	305	1639839460.0
644904	305	1639839623.0
644913	305	1639839478.0
644913	471	1639839680.0
644916	305	1639839489.0
644916	295	1639839565.0
644916	305	1639839646.0
28110	536	1639839505.0
28110	536	1639839524.0
30745	305	1639839515.0
30745	305	1639839526.0
311868	305	1639839571.0
311868	305	1639839583.0
640453	305	1639839591.0
640453	305	1639839598.0
644931	305	1639839638.0
644931	305	1639839656.0
644920	499	1639839680.0
644920	541	1639839732.0
644920	541	1639839815.0
644935	499	1639839681.0
644935	499	1639839745.0
350959	305	1639839691.0
350959	305	1639839698.0
644923	212	1639839694.0
644923	70	1639839786.0
23051	509	1639839723.0
23051	245	1639839809.0
451157	306	1639839729.0
451157	471	1639839781.0
576536	272	1639839767.0
576536	88	1639839888.0
576536	258	1639840122.0
576536	236	1639840279.0
380513	305	1639839800.0
380513	305	1639839847.0
644944	305	1639839812.0
644944	305	1639840214.0
644951	305	1639839818.0
644951	305	1639840059.0
644951	305	1639840913.0
51646	305	1639839826.0
51646	305	1639839832.0
383746	305	1639839834.0
383746	305	1639839843.0
644938	305	1639839850.0
644938	305	1639839864.0
644961	296	1639839857.0
644961	296	1639839874.0
150180	305	1639839867.0
150180	305	1639839943.0
150180	305	1639839985.0
644963	305	1639839882.0
644963	305	1639840033.0
255533	305	1639839890.0
255533	305	1639839913.0
504914	305	1639839920.0
504914	305	1639839930.0
644970	305	1639839955.0
644970	305	1639840036.0
644967	305	1639839987.0
644967	471	1639840017.0
644971	305	1639839992.0
644971	305	1639840011.0
644977	305	1639839996.0
644977	305	1639840015.0
644979	306	1639840008.0
644979	305	1639840025.0
578997	305	1639840013.0
578997	305	1639840044.0
644974	305	1639840029.0
644974	305	1639840074.0
73145	226	1639840044.0
73145	226	1639840442.0
73145	226	1639840689.0
452494	306	1639840045.0
452494	306	1639840060.0
452494	305	1639840361.0
644973	305	1639840064.0
644973	305	1639840893.0
73113	305	1639840073.0
73113	305	1639840145.0
644990	305	1639840079.0
644990	305	1639840096.0
19394	305	1639840115.0
19394	305	1639840266.0
19394	305	1639840283.0
19394	305	1639840289.0
19394	305	1639840304.0
19394	305	1639840336.0
19394	305	1639840358.0
490668	305	1639840117.0
490668	305	1639840134.0
644994	482	1639840118.0
644994	482	1639840155.0
640202	627	1639840118.0
640202	627	1639840500.0
640202	627	1639840789.0
640202	627	1639841108.0
640202	627	1639841349.0
640202	627	1639841627.0
640202	627	1639841777.0
644998	305	1639840136.0
644998	305	1639840165.0
644998	305	1639840195.0
149624	295	1639840142.0
149624	295	1639840147.0
56883	305	1639840159.0
56883	305	1639841485.0
644988	305	1639840160.0
644988	305	1639840174.0
644759	475	1639840177.0
644759	85	1639840228.0
99457	393	1639840190.0
99457	393	1639840323.0
644958	471	1639840209.0
644958	88	1639840241.0
645013	305	1639840210.0
645013	305	1639840222.0
645013	305	1639840233.0
97946	475	1639840233.0
97946	88	1639840361.0
97946	475	1639840443.0
645015	305	1639840242.0
645015	305	1639840546.0
94496	232	1639840284.0
94496	222	1639840378.0
94496	221	1639840469.0
94496	220	1639840572.0
94496	209	1639840629.0
94496	211	1639840689.0
94496	210	1639840803.0
336293	305	1639840312.0
336293	305	1639840346.0
271392	62	1639840336.0
271392	64	1639840408.0
645029	305	1639840349.0
645029	305	1639841021.0
91043	305	1639840373.0
91043	305	1639840419.0
91043	305	1639840456.0
320024	305	1639840436.0
320024	305	1639840548.0
62826	305	1639840448.0
62826	305	1639840478.0
645054	305	1639840460.0
645054	305	1639840469.0
645057	305	1639840471.0
645057	305	1639840517.0
606211	305	1639840493.0
606211	305	1639840656.0
502128	305	1639840537.0
502128	305	1639840568.0
575209	305	1639840552.0
575209	305	1639840562.0
8398	305	1639840555.0
8398	305	1639841817.0
645064	305	1639840556.0
645064	305	1639840678.0
645067	306	1639840571.0
645067	305	1639840722.0
645071	305	1639840580.0
645071	305	1639840655.0
297563	305	1639840585.0
297563	305	1639840601.0
343558	305	1639840608.0
343558	305	1639840671.0
343558	305	1639841298.0
343558	305	1639841376.0
338056	305	1639840616.0
338056	305	1639840626.0
645077	305	1639840651.0
645077	305	1639841264.0
645039	305	1639840731.0
645039	305	1639840803.0
255250	305	1639840751.0
255250	305	1639840761.0
255250	306	1639840801.0
27903	306	1639840763.0
27903	306	1639840909.0
640657	305	1639840788.0
640657	305	1639840793.0
640657	305	1639840955.0
640657	84	1639840999.0
645098	296	1639840794.0
645098	84	1639840807.0
645099	296	1639840806.0
645099	305	1639840820.0
50983	305	1639840828.0
50983	305	1639841152.0
645096	629	1639840839.0
645096	629	1639841150.0
645109	305	1639840857.0
645109	305	1639840865.0
645112	86	1639840872.0
645112	84	1639841059.0
645112	471	1639841505.0
645112	471	1639841571.0
645112	471	1639841640.0
645112	84	1639842125.0
121956	306	1639840916.0
121956	305	1639840936.0
383662	87	1639840938.0
383662	305	1639840939.0
123167	305	1639840952.0
123167	305	1639841015.0
645086	86	1639840965.0
645086	305	1639841258.0
44587	629	1639840994.0
44587	629	1639841360.0
44587	629	1639841442.0
44587	629	1639841471.0
44587	629	1639841694.0
44587	629	1639841734.0
44587	629	1639841830.0
44587	629	1639841851.0
93499	212	1639841000.0
93499	212	1639841016.0
93499	305	1639841072.0
93499	72	1639841114.0
93499	226	1639841140.0
645122	305	1639841002.0
645122	305	1639841853.0
33492	475	1639841017.0
33492	473	1639841046.0
33492	471	1639841111.0
645129	305	1639841036.0
645129	296	1639841094.0
645130	305	1639841036.0
645130	305	1639841989.0
645131	305	1639841037.0
645131	86	1639841208.0
86924	509	1639841049.0
86924	503	1639841144.0
86924	511	1639841168.0
86924	509	1639841185.0
86924	513	1639841244.0
86924	516	1639841287.0
467372	305	1639841203.0
467372	305	1639841218.0
645153	305	1639841209.0
645153	305	1639841364.0
645153	305	1639841375.0
645153	305	1639841379.0
645158	305	1639841230.0
645158	305	1639841240.0
645157	305	1639841252.0
645157	305	1639841261.0
645119	353	1639841261.0
645119	147	1639841326.0
645119	258	1639841502.0
645119	270	1639841607.0
645119	480	1639841635.0
645119	481	1639841671.0
645119	226	1639841776.0
640181	305	1639841268.0
640181	305	1639841283.0
99331	471	1639841287.0
99331	471	1639841296.0
