SessionId	ItemId	Time
59267	325	1627730902.0
59267	321	1627730910.0
59267	325	1627730921.0
251823	469	1627730996.0
251823	629	1627731058.0
142221	629	1627731247.0
142221	469	1627731808.0
98032	430	1627731363.0
98032	430	1627731369.0
98032	433	1627731824.0
98032	433	1627731869.0
98032	432	1627732394.0
98032	433	1627732698.0
87922	82	1627731488.0
87922	83	1627731501.0
87922	81	1627731529.0
87922	422	1627731583.0
87922	81	1627731654.0
235360	629	1627731612.0
235360	88	1627731754.0
251838	90	1627731632.0
251838	88	1627731680.0
251839	469	1627731636.0
251839	469	1627731991.0
251795	438	1627731670.0
251795	437	1627731708.0
251795	438	1627731759.0
251795	51	1627732824.0
251795	254	1627732870.0
247031	598	1627731693.0
247031	598	1627731964.0
251841	393	1627731756.0
251841	393	1627733164.0
60026	245	1627731899.0
60026	629	1627731990.0
60026	629	1627732414.0
196502	627	1627732232.0
196502	627	1627732355.0
243350	324	1627732284.0
243350	321	1627732293.0
251861	405	1627732588.0
251861	405	1627732667.0
251861	405	1627732679.0
251846	550	1627732643.0
251846	441	1627732672.0
96841	469	1627732695.0
96841	469	1627732704.0
96841	223	1627732736.0
251857	513	1627732856.0
251857	223	1627733271.0
251857	223	1627733343.0
251857	223	1627733518.0
251857	212	1627734146.0
251857	503	1627734362.0
91078	469	1627733054.0
91078	469	1627733166.0
251880	527	1627733238.0
251880	527	1627733312.0
247636	441	1627733308.0
247636	341	1627733402.0
247636	341	1627734040.0
251883	469	1627733327.0
251883	469	1627733342.0
211133	469	1627733359.0
211133	258	1627733391.0
211133	452	1627733423.0
211133	450	1627733439.0
211133	452	1627733474.0
211133	433	1627733494.0
211133	431	1627733517.0
211133	260	1627733540.0
211133	447	1627733576.0
211133	449	1627733590.0
211133	236	1627733709.0
249783	212	1627733401.0
249783	138	1627733418.0
249783	469	1627733465.0
249783	469	1627733473.0
249783	261	1627733489.0
249783	400	1627733519.0
249783	405	1627733812.0
249783	260	1627733998.0
249783	223	1627734004.0
249783	212	1627734010.0
251885	441	1627733411.0
251885	441	1627733746.0
251887	87	1627733458.0
251887	87	1627733519.0
251887	88	1627733544.0
251887	629	1627733757.0
26695	5	1627733877.0
26695	7	1627733880.0
26695	3	1627733883.0
26695	6	1627733889.0
250326	76	1627733908.0
250326	76	1627734068.0
250326	76	1627734165.0
49756	223	1627733976.0
49756	212	1627734133.0
251895	629	1627733992.0
251895	629	1627734563.0
251895	66	1627736151.0
1674	462	1627733999.0
1674	375	1627734024.0
143713	251	1627734014.0
143713	251	1627734088.0
143713	145	1627734112.0
251769	87	1627734323.0
251769	87	1627734338.0
251769	87	1627734382.0
251912	66	1627734790.0
251912	66	1627735046.0
68510	503	1627734844.0
68510	503	1627734895.0
68510	212	1627734919.0
68510	212	1627734922.0
68510	334	1627734932.0
68510	138	1627735300.0
68510	92	1627735337.0
19627	87	1627735064.0
19627	87	1627735104.0
96842	469	1627735149.0
96842	223	1627735295.0
251932	51	1627735569.0
251932	51	1627735741.0
87307	583	1627735597.0
87307	583	1627735604.0
251936	87	1627735626.0
251936	542	1627735961.0
251942	87	1627735782.0
251942	87	1627735797.0
251943	413	1627735829.0
251943	87	1627735924.0
251943	413	1627735943.0
251943	87	1627735951.0
66090	628	1627735903.0
66090	629	1627736155.0
229813	71	1627735918.0
229813	71	1627735952.0
251950	322	1627735995.0
251950	321	1627736002.0
251828	90	1627736195.0
251828	90	1627737041.0
53395	86	1627736297.0
53395	86	1627736305.0
251959	503	1627736446.0
251959	223	1627736476.0
251959	91	1627736488.0
251959	507	1627736536.0
251960	72	1627736446.0
251960	89	1627736457.0
251975	629	1627736940.0
251975	627	1627737622.0
251975	627	1627738397.0
102811	409	1627737116.0
102811	90	1627737195.0
58620	443	1627737398.0
58620	174	1627737801.0
251118	88	1627737712.0
251118	88	1627737965.0
9630	350	1627737807.0
9630	500	1627737948.0
9630	350	1627738010.0
251994	223	1627737852.0
251994	138	1627737862.0
251994	261	1627737870.0
251994	251	1627737881.0
251994	212	1627737926.0
251994	236	1627737937.0
251994	225	1627737952.0
251994	400	1627737959.0
251994	243	1627737979.0
251994	449	1627737991.0
251994	214	1627738004.0
8606	87	1627737856.0
8606	88	1627737993.0
246051	469	1627738074.0
246051	517	1627738099.0
246051	508	1627738121.0
246051	468	1627738130.0
246051	475	1627738150.0
246051	473	1627738224.0
246051	471	1627738242.0
247208	87	1627738196.0
247208	87	1627738358.0
151412	84	1627738461.0
151412	130	1627738514.0
252004	499	1627738539.0
252004	499	1627738617.0
115335	469	1627738565.0
115335	469	1627738576.0
58751	469	1627738583.0
58751	469	1627738591.0
153006	212	1627738688.0
153006	92	1627738701.0
153006	81	1627738750.0
153006	226	1627738866.0
252010	324	1627738715.0
252010	324	1627738868.0
252010	324	1627739035.0
252008	420	1627738728.0
252008	246	1627738822.0
252008	363	1627738847.0
252008	401	1627738917.0
252008	404	1627738970.0
149468	321	1627738877.0
149468	322	1627738887.0
149468	321	1627739909.0
239975	251	1627738917.0
239975	450	1627739179.0
239975	264	1627739339.0
239975	375	1627739387.0
239975	448	1627739569.0
239975	359	1627739687.0
239975	338	1627739777.0
239975	172	1627739921.0
239975	473	1627740109.0
239975	384	1627740223.0
252012	88	1627739034.0
252012	88	1627739243.0
252012	88	1627739717.0
252024	469	1627739244.0
252024	469	1627739485.0
252024	469	1627739580.0
252024	469	1627739623.0
251594	35	1627739385.0
251594	7	1627739470.0
252005	86	1627739424.0
252005	86	1627739888.0
252005	86	1627741112.0
318	223	1627739493.0
318	226	1627739535.0
318	212	1627739572.0
318	223	1627739580.0
318	86	1627739634.0
318	138	1627739810.0
318	138	1627739853.0
247715	450	1627739561.0
247715	468	1627742133.0
252030	223	1627739601.0
252030	443	1627739612.0
126549	545	1627739633.0
126549	545	1627739653.0
58388	92	1627739643.0
58388	88	1627739895.0
58388	71	1627740827.0
58388	71	1627740852.0
58388	71	1627740893.0
58388	82	1627741148.0
58388	88	1627741196.0
58388	87	1627741204.0
58388	92	1627741211.0
27589	87	1627739679.0
27589	88	1627740240.0
252032	497	1627739756.0
252032	497	1627739761.0
248242	223	1627739777.0
248242	212	1627739843.0
248242	226	1627739856.0
231423	341	1627739906.0
231423	341	1627741023.0
149257	88	1627740222.0
149257	88	1627740232.0
252036	79	1627740231.0
252036	81	1627740251.0
252036	80	1627740302.0
236661	630	1627740234.0
236661	629	1627741265.0
236661	628	1627741293.0
171206	441	1627740329.0
171206	326	1627740359.0
252040	87	1627740385.0
252040	415	1627740413.0
146767	87	1627740593.0
146767	415	1627740622.0
146767	87	1627740857.0
146767	87	1627740957.0
146767	87	1627741016.0
246789	88	1627740655.0
246789	88	1627740687.0
246789	92	1627740727.0
246789	88	1627740739.0
168196	80	1627740818.0
168196	473	1627741875.0
168196	433	1627741992.0
248724	87	1627740860.0
248724	87	1627740872.0
252067	469	1627741550.0
252067	469	1627741615.0
201776	87	1627741912.0
201776	87	1627741919.0
70206	236	1627742122.0
70206	258	1627742147.0
70206	243	1627742214.0
252076	325	1627742358.0
252076	325	1627742415.0
252076	324	1627742426.0
252076	322	1627742435.0
233955	326	1627742402.0
233955	324	1627742434.0
252079	226	1627742456.0
252079	214	1627742625.0
50468	629	1627742511.0
50468	629	1627743734.0
50468	629	1627744394.0
50468	629	1627744530.0
227066	132	1627742543.0
227066	132	1627742551.0
227066	132	1627742627.0
41756	469	1627742568.0
41756	469	1627742617.0
41756	469	1627743110.0
238238	341	1627742609.0
238238	5	1627742767.0
237295	87	1627742620.0
237295	415	1627742649.0
237295	629	1627742766.0
237295	87	1627742816.0
237295	629	1627742831.0
88422	87	1627742795.0
88422	630	1627742828.0
88422	90	1627743223.0
24306	469	1627742841.0
24306	469	1627743093.0
24306	469	1627743187.0
24306	469	1627743607.0
24306	469	1627743844.0
24306	469	1627743982.0
103196	87	1627743022.0
103196	87	1627743123.0
103196	87	1627743133.0
103196	415	1627743163.0
103196	413	1627743184.0
252090	630	1627743159.0
252090	630	1627743436.0
252090	628	1627743522.0
252090	628	1627744033.0
252096	469	1627743508.0
252096	469	1627743680.0
252096	226	1627743835.0
252096	223	1627743920.0
252096	212	1627743979.0
252096	223	1627744007.0
252096	223	1627744239.0
252096	469	1627744250.0
252106	166	1627744055.0
252106	166	1627744081.0
135119	226	1627744243.0
135119	226	1627744248.0
195212	223	1627744245.0
195212	223	1627744377.0
195212	223	1627744508.0
141947	19	1627744524.0
141947	2	1627744569.0
252109	223	1627744532.0
252109	226	1627744549.0
252109	223	1627744568.0
148853	86	1627745095.0
148853	84	1627745188.0
148853	463	1627745213.0
148853	223	1627745320.0
148853	92	1627745408.0
148853	223	1627745436.0
148853	212	1627745448.0
148853	226	1627745497.0
148853	353	1627745676.0
148853	174	1627745695.0
252119	87	1627745120.0
252119	629	1627745211.0
252119	72	1627745454.0
252119	92	1627745487.0
252119	415	1627745566.0
252120	393	1627745155.0
252120	393	1627745191.0
252118	331	1627745171.0
252118	330	1627745202.0
252118	334	1627745246.0
252118	318	1627745289.0
252118	348	1627745324.0
252118	347	1627745351.0
236702	223	1627745214.0
236702	638	1627745265.0
236702	73	1627745287.0
236702	78	1627745301.0
236702	83	1627745308.0
236702	82	1627745323.0
77594	181	1627745408.0
77594	251	1627745854.0
77594	443	1627746015.0
84909	47	1627745564.0
84909	47	1627745574.0
252122	87	1627745670.0
252122	88	1627745811.0
252122	88	1627746604.0
252122	87	1627746670.0
252122	87	1627748034.0
36986	88	1627746012.0
36986	226	1627746103.0
36986	92	1627746179.0
36986	78	1627746208.0
252129	86	1627746013.0
252129	84	1627746099.0
252136	87	1627746528.0
252136	79	1627746738.0
216169	629	1627746531.0
216169	629	1627746816.0
216169	629	1627746955.0
108603	324	1627746682.0
108603	325	1627746977.0
108603	324	1627747213.0
108603	325	1627747532.0
4791	260	1627746714.0
4791	251	1627746753.0
251260	87	1627746740.0
251260	87	1627746751.0
252141	71	1627747189.0
252141	71	1627747301.0
252141	71	1627747379.0
248895	226	1627747421.0
248895	629	1627747510.0
248895	629	1627748656.0
248895	629	1627750013.0
252159	87	1627747678.0
252159	87	1627747757.0
186736	139	1627747703.0
186736	154	1627747719.0
19085	628	1627747722.0
19085	628	1627748082.0
246435	629	1627747858.0
246435	629	1627748027.0
246435	629	1627748096.0
246435	629	1627748347.0
246435	629	1627748409.0
246435	629	1627748511.0
252160	71	1627747928.0
252160	71	1627748091.0
252162	341	1627747963.0
252162	341	1627748023.0
252162	341	1627748121.0
252162	341	1627748223.0
252162	341	1627748441.0
238923	71	1627748171.0
238923	71	1627748252.0
153684	68	1627748546.0
153684	66	1627748589.0
153684	69	1627748620.0
153684	68	1627748640.0
151902	87	1627748760.0
151902	629	1627748821.0
151902	629	1627750124.0
151902	629	1627750156.0
252188	469	1627749562.0
252188	469	1627749587.0
205133	629	1627749804.0
205133	629	1627749807.0
205133	627	1627749819.0
205133	627	1627749847.0
205133	629	1627749972.0
243358	82	1627749978.0
243358	85	1627749997.0
196323	85	1627750008.0
196323	175	1627750042.0
196323	139	1627750052.0
196323	86	1627750083.0
196323	251	1627750109.0
196323	236	1627750219.0
34537	350	1627750064.0
34537	500	1627750108.0
174670	90	1627750256.0
174670	88	1627750280.0
174670	88	1627750309.0
60247	84	1627750264.0
60247	226	1627750304.0
60247	175	1627750369.0
60247	353	1627750381.0
60247	354	1627750406.0
60247	138	1627750438.0
60247	130	1627750465.0
252206	87	1627751175.0
252206	87	1627751195.0
224061	629	1627751247.0
224061	629	1627751890.0
224061	629	1627752074.0
224061	629	1627752173.0
224061	629	1627752188.0
224061	629	1627752197.0
252208	341	1627751271.0
252208	341	1627751281.0
252208	325	1627751290.0
252209	88	1627751399.0
252209	88	1627751432.0
252197	79	1627751767.0
252197	79	1627751867.0
252197	79	1627752231.0
252197	471	1627752316.0
252211	628	1627751921.0
252211	629	1627751932.0
251981	405	1627751944.0
251981	405	1627752252.0
252223	325	1627752065.0
252223	324	1627752085.0
252223	325	1627752111.0
98262	602	1627752195.0
98262	602	1627752282.0
83286	469	1627752782.0
83286	469	1627752790.0
83286	469	1627752929.0
252235	223	1627752799.0
252235	212	1627752960.0
252235	212	1627753003.0
252235	138	1627753043.0
252235	138	1627753167.0
252236	88	1627752848.0
252236	87	1627752931.0
252236	81	1627752992.0
252236	81	1627753093.0
252237	324	1627752936.0
252237	550	1627752982.0
252237	321	1627752987.0
247796	633	1627753805.0
247796	536	1627753813.0
252255	258	1627753882.0
252255	258	1627753931.0
252255	174	1627753953.0
252255	174	1627753967.0
252255	237	1627754006.0
252255	179	1627754034.0
252255	141	1627754095.0
252255	226	1627754214.0
252255	226	1627754280.0
252255	138	1627754353.0
252255	516	1627754405.0
60248	138	1627753937.0
60248	354	1627753976.0
60248	138	1627753989.0
60248	226	1627754012.0
60248	223	1627754030.0
60248	84	1627754059.0
60248	92	1627754096.0
60248	90	1627754104.0
60248	517	1627754220.0
60248	354	1627754297.0
4473	87	1627753951.0
4473	87	1627753955.0
252259	87	1627754105.0
252259	87	1627754159.0
252259	88	1627754190.0
252259	87	1627754378.0
210833	393	1627754197.0
210833	393	1627754219.0
235161	88	1627754590.0
235161	82	1627754748.0
129742	469	1627754623.0
129742	469	1627754719.0
198506	469	1627754777.0
198506	469	1627754795.0
226381	87	1627754785.0
226381	87	1627755317.0
252272	87	1627754859.0
252272	87	1627754904.0
252272	87	1627755015.0
233470	343	1627755226.0
233470	343	1627755263.0
189280	87	1627755414.0
189280	87	1627755434.0
252281	90	1627755729.0
252281	90	1627755735.0
204156	5	1627755754.0
204156	5	1627756263.0
204156	5	1627756271.0
204156	5	1627756328.0
252262	550	1627755761.0
252262	325	1627755786.0
230481	87	1627755880.0
230481	630	1627756040.0
230481	630	1627756792.0
230481	630	1627756798.0
252289	497	1627756014.0
252289	497	1627756030.0
252290	87	1627756020.0
252290	87	1627756046.0
246275	226	1627756147.0
246275	334	1627756357.0
246275	334	1627756560.0
246275	226	1627756565.0
252294	87	1627756406.0
252294	92	1627756589.0
252295	88	1627756410.0
252295	87	1627756435.0
252295	415	1627756486.0
252295	413	1627756508.0
252299	87	1627756533.0
252299	87	1627756762.0
248610	321	1627756624.0
248610	322	1627756632.0
248610	323	1627756639.0
248610	322	1627756650.0
49553	499	1627756812.0
49553	350	1627756827.0
207753	84	1627757027.0
207753	79	1627757042.0
250022	583	1627757238.0
250022	583	1627757277.0
252309	79	1627757281.0
252309	79	1627757631.0
252315	68	1627757601.0
252315	68	1627757653.0
216349	87	1627758072.0
216349	87	1627758106.0
216349	88	1627758135.0
216349	87	1627758186.0
216349	81	1627758252.0
216349	86	1627758362.0
216349	145	1627758671.0
148645	490	1627758127.0
148645	591	1627758135.0
148645	639	1627758153.0
148645	499	1627758625.0
148645	350	1627758653.0
243830	469	1627758135.0
243830	469	1627758174.0
243830	405	1627758199.0
243830	405	1627758342.0
250977	630	1627758158.0
250977	630	1627758311.0
250977	630	1627758598.0
252305	92	1627758326.0
252305	87	1627758348.0
252305	78	1627758376.0
252305	629	1627758931.0
252305	88	1627759005.0
252324	251	1627758369.0
252324	251	1627758376.0
212041	87	1627758400.0
212041	353	1627758598.0
61052	71	1627758501.0
61052	71	1627758557.0
252335	441	1627759185.0
252335	441	1627759222.0
131291	72	1627759297.0
131291	72	1627759366.0
131291	101	1627759398.0
131291	101	1627759441.0
131291	72	1627759456.0
131291	89	1627759474.0
131291	72	1627759501.0
252336	71	1627759338.0
252336	71	1627759371.0
252336	71	1627759379.0
252336	71	1627759503.0
252336	71	1627759506.0
102820	174	1627759339.0
102820	138	1627759392.0
102820	212	1627759416.0
102820	223	1627759441.0
252347	400	1627760021.0
252347	401	1627760074.0
252347	401	1627760215.0
252347	401	1627760421.0
252347	400	1627760435.0
252347	401	1627760507.0
252347	401	1627760585.0
252347	400	1627760941.0
252346	321	1627760072.0
252346	322	1627760108.0
252346	324	1627760194.0
252348	87	1627760090.0
252348	88	1627760167.0
252348	88	1627760207.0
252348	87	1627760247.0
252348	87	1627760730.0
252349	323	1627760102.0
252349	324	1627760197.0
221902	87	1627760730.0
221902	87	1627760760.0
221902	87	1627760822.0
252331	629	1627761428.0
252331	627	1627761679.0
252331	629	1627761748.0
252331	595	1627761894.0
252372	469	1627761570.0
252372	469	1627761623.0
139929	71	1627761692.0
139929	71	1627763280.0
252370	341	1627761788.0
252370	341	1627762585.0
252370	341	1627762715.0
252370	341	1627763660.0
214871	234	1627762093.0
214871	469	1627762186.0
214871	433	1627762206.0
252385	87	1627762324.0
252385	87	1627762483.0
252385	84	1627762499.0
245235	260	1627762451.0
245235	214	1627762493.0
252391	236	1627762892.0
252391	145	1627762972.0
252393	223	1627762996.0
252393	226	1627763023.0
252393	223	1627763051.0
243640	83	1627763032.0
243640	83	1627763268.0
240819	469	1627763062.0
240819	469	1627763073.0
252401	415	1627763262.0
252401	415	1627763298.0
252401	415	1627763300.0
252401	414	1627763376.0
252401	411	1627763415.0
252401	410	1627763437.0
252401	413	1627763451.0
252401	166	1627763606.0
252404	325	1627763325.0
252404	325	1627763613.0
252404	324	1627763901.0
252404	324	1627763907.0
252404	321	1627763955.0
252404	322	1627763988.0
251891	504	1627763650.0
251891	516	1627763689.0
251891	515	1627763728.0
251891	516	1627763760.0
251891	509	1627763777.0
142451	483	1627763799.0
142451	88	1627763815.0
142451	78	1627764195.0
142451	73	1627764217.0
142451	66	1627764247.0
122013	86	1627763862.0
122013	86	1627763913.0
252412	86	1627763995.0
252412	88	1627764005.0
252412	153	1627764016.0
252412	629	1627764351.0
252415	175	1627764105.0
252415	412	1627764158.0
252418	87	1627764305.0
252418	629	1627764579.0
162788	37	1627764442.0
162788	25	1627764594.0
144512	87	1627764631.0
144512	87	1627764679.0
144512	88	1627764699.0
144512	88	1627764757.0
144512	92	1627764799.0
144512	86	1627764863.0
33705	469	1627765222.0
33705	469	1627765763.0
252433	92	1627765684.0
252433	88	1627765719.0
252433	92	1627765800.0
252433	88	1627765818.0
252435	87	1627765898.0
252435	87	1627766001.0
249548	87	1627766102.0
