ItemId,count,cum_percent
4601,4,96.59339212305514
5475,4,96.59421512429375
33260,4,96.59503812553238
32504,4,96.595861126771
10033,4,96.59668412800961
32059,4,96.59750712924823
33269,4,96.59833013048684
21768,4,96.59915313172547
12235,4,96.59997613296409
31488,4,96.6007991342027
11759,4,96.60162213544132
11757,4,96.60244513667993
3892,4,96.60326813791855
33297,4,96.60409113915716
13239,4,96.60491414039578
11257,4,96.60573714163439
11035,4,96.60656014287301
23985,4,96.60738314411164
3847,4,96.60820614535025
11289,4,96.60902914658887
10478,4,96.60985214782748
33791,4,96.6106751490661
33808,4,96.61149815030473
10142,4,96.61232115154334
33348,4,96.61314415278196
33804,4,96.61396715402056
32596,4,96.61479015525917
34383,4,96.6156131564978
5088,4,96.61643615773642
33801,4,96.61725915897503
11681,4,96.61808216021365
10492,4,96.61890516145228
5098,4,96.61972816269089
4744,4,96.6205511639295
5102,4,96.62137416516812
13033,4,96.62219716640674
13029,4,96.62302016764535
13074,4,96.62384316888397
13027,4,96.62466617012258
11344,4,96.6254891713612
31942,4,96.62631217259981
11348,4,96.62713517383844
33354,4,96.62795817507705
21899,4,96.62878117631567
11350,4,96.62960417755428
4262,4,96.6304271787929
10986,4,96.63125018003153
32815,4,96.63207318127014
12995,4,96.63289618250876
12988,4,96.63371918374737
31625,4,96.63454218498599
4497,4,96.6353651862246
13072,4,96.63618818746322
5379,4,96.63701118870183
13128,4,96.63783418994045
31592,4,96.63865719117908
11720,4,96.6394801924177
10115,4,96.64030319365631
13120,4,96.64112619489492
4731,4,96.64194919613354
11301,4,96.64277219737217
33334,4,96.64359519861078
3836,4,96.6444181998494
4529,4,96.64524120108801
10519,4,96.64606420232661
33339,4,96.64688720356524
10118,4,96.64771020480386
13111,4,96.64853320604247
13109,4,96.64935620728109
11309,4,96.6501792085197
10131,4,96.65100220975833
31978,4,96.65182521099695
11000,4,96.65264821223556
3370,4,96.65347121347418
13094,4,96.65429421471279
31990,4,96.6551172159514
13091,4,96.65594021719002
22301,4,96.65676321842864
13088,4,96.65758621966725
22299,4,96.65840922090587
21864,4,96.6592322221445
5380,4,96.66005522338311
3373,4,96.66087822462173
11324,4,96.66170122586034
5074,4,96.66252422709897
11710,4,96.66334722833759
3591,4,96.6641702295762
28635,4,96.66499323081482
3010,4,96.66581623205343
29881,4,96.66663923329205
36229,4,96.66746223453066
1277,4,96.66828523576928
1271,4,96.66910823700789
16644,4,96.6699312382465
36237,4,96.67075423948513
16667,4,96.67157724072375
16675,4,96.67240024196236
27045,4,96.67322324320098
1247,4,96.6740462444396
36254,4,96.67486924567822
20143,4,96.67569224691684
8433,4,96.67651524815545
36260,4,96.67733824939407
1292,4,96.67816125063268
36262,4,96.6789842518713
16763,4,96.67980725310991
36264,4,96.68063025434853
36270,4,96.68145325558714
6678,4,96.68227625682576
36273,4,96.68309925806439
1210,4,96.683922259303
8383,4,96.68474526054162
6688,4,96.68556826178023
1195,4,96.68639126301886
6693,4,96.68721426425748
6697,4,96.68803726549609
6617,4,96.6888602667347
36217,4,96.68968326797331
6699,4,96.69050626921194
8511,4,96.69132927045055
8545,4,96.69215227168917
29963,4,96.69297527292778
6563,4,96.6937982741664
6576,4,96.69462127540503
20212,4,96.69544427664364
16482,4,96.69626727788226
6587,4,96.69709027912087
26950,4,96.69791328035949
16492,4,96.6987362815981
20206,4,96.69955928283672
6593,4,96.70038228407533
8512,4,96.70120528531395
6594,4,96.70202828655256
36211,4,96.70285128779119
36178,4,96.7036742890298
16527,4,96.70449729026842
16529,4,96.70532029150704
8495,4,96.70614329274567
6600,4,96.70696629398428
6603,4,96.7077892952229
8485,4,96.70861229646151
1323,4,96.70943529770013
16567,4,96.71025829893874
36205,4,96.71108130017736
36207,4,96.71190430141597
1306,4,96.71272730265459
16868,4,96.7135503038932
8353,4,96.71437330513183
29976,4,96.71519630637044
17135,4,96.71601930760906
17055,4,96.71684230884767
36364,4,96.71766531008629
17065,4,96.71848831132492
29654,4,96.71931131256353
17089,4,96.72013431380215
36367,4,96.72095731504075
8249,4,96.72178031627936
8244,4,96.722603317518
6762,4,96.72342631875661
36370,4,96.72424931999522
17122,4,96.72507232123384
17127,4,96.72589532247245
17143,4,96.72671832371108
8267,4,96.7275413249497
1064,4,96.72836432618831
17147,4,96.72918732742693
6776,4,96.73001032866554
17163,4,96.73083332990416
17167,4,96.73165633114277
27282,4,96.73247933238139
27285,4,96.73330233362
1037,4,96.73412533485863
17201,4,96.73494833609725
1029,4,96.73577133733586
1026,4,96.73659433857448
36415,4,96.73741733981309
8265,4,96.73824034105172
6750,4,96.73906334229034
8347,4,96.73988634352895
16971,4,96.74070934476757
16896,4,96.74153234600618
36301,4,96.7423553472448
16899,4,96.74317834848341
16915,4,96.74400134972203
29719,4,96.74482435096064
6724,4,96.74564735219926
6728,4,96.74647035343789
27168,4,96.7472933546765
36323,4,96.74811635591512
27171,4,96.74893935715373
20055,4,96.74976235839235
29684,4,96.75058535963097
8311,4,96.75140836086959
17037,4,96.7522313621082
6731,4,96.75305436334682
36332,4,96.75387736458543
8309,4,96.75470036582405
1137,4,96.75552336706266
36334,4,96.75634636830128
27194,4,96.7571693695399
36341,4,96.75799237077852
36343,4,96.75881537201714
36345,4,96.75963837325575
8281,4,96.76046137449437
8276,4,96.76128437573298
17032,4,96.76210737697161
16404,4,96.76293037821023
29982,4,96.76375337944883
35622,4,96.76457638068744
35773,4,96.76539938192606
15675,4,96.76622238316469
15679,4,96.7670453844033
35735,4,96.76786838564192
15715,4,96.76869138688053
35744,4,96.76951438811915
8846,4,96.77033738935778
15738,4,96.77116039059639
6360,4,96.77198339183501
35749,4,96.77280639307362
8831,4,96.77362939431224
15759,4,96.77445239555085
8821,4,96.77527539678947
35777,4,96.77609839802808
1828,4,96.7769213992667
35779,4,96.77774440050533
6391,4,96.77856740174394
15856,4,96.77939040298256
1727,4,96.78021340422117
6393,4,96.78103640545979
20420,4,96.78185940669842
1720,4,96.78268240793703
15881,4,96.78350540917565
6402,4,96.78432841041426
1701,4,96.78515141165288
8753,4,96.78597441289149
35842,4,96.7867974141301
1827,4,96.78762041536872
26352,4,96.78844341660734
35866,4,96.78926641784595
1894,4,96.79008941908458
6287,4,96.7909124203232
1953,4,96.79173542156181
15473,4,96.79255842280043
20625,4,96.79338142403904
30363,4,96.79420442527767
8962,4,96.79502742651628
1918,4,96.79585042775489
1917,4,96.7966734289935
35652,4,96.79749643023213
1911,4,96.79831943147074
1900,4,96.79914243270936
8950,4,96.79996543394797
20553,4,96.80078843518659
15640,4,96.80161143642522
8920,4,96.80243443766383
35660,4,96.80325743890245
26308,4,96.80408044014106
15579,4,96.80490344137968
15583,4,96.8057264426183
8913,4,96.80654944385691
35687,4,96.80737244509552
15605,4,96.80819544633414
15619,4,96.80901844757275
15622,4,96.80984144881138
1855,4,96.81066445005
6334,4,96.81148745128861
15909,4,96.81231045252723
26594,4,96.81313345376584
8567,4,96.81395645500447
16285,4,96.81477945624309
8650,4,96.8156024574817
36050,4,96.81642545872032
1524,4,96.81724845995893
16193,4,96.81807146119755
30053,4,96.81889446243616
8632,4,96.81971746367478
16240,4,96.82054046491339
6513,4,96.82136346615202
20325,4,96.82218646739064
16251,4,96.82300946862925
36080,4,96.82383246986787
6522,4,96.82465547110648
30018,4,96.82547847234511
6483,4,96.82630147358373
9822,4,96.82712447482234
6526,4,96.82794747606096
16298,4,96.82877047729957
36097,4,96.82959347853819
1458,4,96.8304164797768
16320,4,96.83123948101542
8583,4,96.83206248225403
16350,4,96.83288548349265
6535,4,96.83370848473128
36120,4,96.83453148596989
36125,4,96.8353544872085
26867,4,96.83617748844712
1537,4,96.83700048968574
26693,4,96.83782349092436
35882,4,96.83864649216297
16002,4,96.83946949340158
8746,4,96.8402924946402
26595,4,96.84111549587882
1671,4,96.84193849711744
1670,4,96.84276149835605
15936,4,96.84358449959467
35912,4,96.84440750083328
8736,4,96.84523050207191
6423,4,96.84605350331053
6426,4,96.84687650454914
8730,4,96.84769950578776
15988,4,96.84852250702637
8728,4,96.84934550826499
20400,4,96.8501685095036
8667,4,96.85099151074222
16010,4,96.85181451198083
8716,4,96.85263751321945
16026,4,96.85346051445808
35970,4,96.8542835156967
16058,4,96.85510651693531
6450,4,96.85592951817392
20384,4,96.85675251941254
20372,4,96.85757552065117
16067,4,96.85839852188978
8687,4,96.8592215231284
16103,4,96.86004452436701
8680,4,96.86086752560563
17234,4,96.86169052684424
17235,4,96.86251352808286
19991,4,96.86333652932147
36997,4,96.86415953056009
361,4,96.86498253179872
7728,4,96.86580553303733
353,4,96.86662853427595
29078,4,96.86745153551456
29073,4,96.86827453675318
36921,4,96.8690975379918
18626,4,96.86992053923042
36923,4,96.87074354046902
7195,4,96.87156654170764
7198,4,96.87238954294625
7710,4,96.87321254418488
7706,4,96.8740355454235
18684,4,96.87485854666211
7741,4,96.87568154790073
7698,4,96.87650454913934
37018,4,96.87732755037797
37021,4,96.87815055161659
37025,4,96.8789735528552
18731,4,96.87979655409382
7246,4,96.88061955533243
37031,4,96.88144255657105
28254,4,96.88226555780966
28876,4,96.88308855904828
272,4,96.88391156028689
37056,4,96.8847345615255
7650,4,96.88555756276413
7154,4,96.88638056400275
28131,4,96.88720356524136
28274,4,96.88802656647998
7786,4,96.88884956771861
18263,4,96.88967256895722
36802,4,96.89049557019584
7824,4,96.89131857143445
36808,4,96.89214157267307
7812,4,96.89296457391168
7800,4,96.8937875751503
36822,4,96.89461057638891
19687,4,96.89543357762753
7792,4,96.89625657886614
454,4,96.89707958010477
36829,4,96.89790258134339
18368,4,96.898725582582
7098,4,96.89954858382062
29098,4,96.90037158505923
7104,4,96.90119458629786
19672,4,96.90201758753648
18440,4,96.90284058877509
18449,4,96.90366359001371
7118,4,96.90448659125231
415,4,96.90530959249094
29133,4,96.90613259372955
7122,4,96.90695559496817
7760,4,96.90777859620678
395,4,96.90860159744541
28125,4,96.90942459868403
390,4,96.91024759992264
7257,4,96.91107060116126
18794,4,96.91189360239987
36422,4,96.9127166036385
67,4,96.9135396048771
19058,4,96.91436260611572
7567,4,96.91518560735433
37278,4,96.91600860859295
119,4,96.91683160983158
37288,4,96.91765461107019
37300,4,96.9184776123088
19187,4,96.91930061354742
19195,4,96.92012361478604
19196,4,96.92094661602466
37310,4,96.92176961726328
7427,4,96.9225926185019
37326,4,96.92341561974051
37359,4,96.92423862097912
37248,4,96.92506162221774
37377,4,96.92588462345635
7451,4,96.92670762469497
37392,4,96.92753062593358
19395,4,96.9283536271722
46,4,96.92917662841083
37399,4,96.92999962964944
7480,4,96.93082263088806
37416,4,96.93164563212667
37453,4,96.9324686333653
19454,4,96.93329163460392
19465,4,96.93411463584253
37479,4,96.93493763708115
28378,4,96.93576063831976
155,4,96.93658363955838
255,4,96.937406640797
7287,4,96.93822964203561
7646,4,96.93905264327422
37087,4,96.93987564451284
28839,4,96.94069864575147
37107,4,96.94152164699008
7272,4,96.9423446482287
7615,4,96.94316764946731
217,4,96.94399065070593
28818,4,96.94481365194456
18882,4,96.94563665318316
7609,4,96.94645965442177
37129,4,96.94728265566039
208,4,96.948105656899
37145,4,96.94892865813763
19012,4,96.94975165937625
7600,4,96.95057466061486
186,4,96.95139766185348
7598,4,96.95222066309209
7594,4,96.95304366433072
28348,4,96.95386666556934
37187,4,96.95468966680795
170,4,96.95551266804657
37212,4,96.95633566928518
37222,4,96.9571586705238
19563,4,96.95798167176241
157,4,96.95880467300103
19007,4,96.95962767423964
18255,4,96.96045067547827
7069,4,96.96127367671689
36792,4,96.9620966779555
8070,4,96.96291967919412
17468,4,96.96374268043273
17477,4,96.96456568167136
36513,4,96.96538868290997
827,4,96.96621168414859
17506,4,96.9670346853872
29495,4,96.96785768662582
8085,4,96.96868068786443
8082,4,96.96950368910305
6900,4,96.97032669034166
27571,4,96.97114969158028
6905,4,96.9719726928189
788,4,96.97279569405752
8062,4,96.97361869529614
36503,4,96.97444169653475
36547,4,96.97526469777337
8057,4,96.976087699012
29461,4,96.97691070025061
765,4,96.97773370148923
8044,4,96.97855670272784
27607,4,96.97937970396644
17626,4,96.98020270520507
36553,4,96.98102570644369
36562,4,96.9818487076823
745,4,96.98267170892092
17670,4,96.98349471015953
744,4,96.98431771139816
17456,4,96.98514071263678
36499,4,96.98596371387539
7062,4,96.98678671511401
27416,4,96.98760971635262
994,4,96.98843271759124
36424,4,96.98925571882985
29578,4,96.99007872006847
977,4,96.99090172130708
17281,4,96.9917247225457
29527,4,96.99254772378433
27362,4,96.99337072502294
36447,4,96.99419372626156
27381,4,96.99501672750017
17326,4,96.99583972873879
27391,4,96.99666272997742
17329,4,96.99748573121603
6831,4,96.99830873245465
863,4,96.99913173369326
36463,4,96.99995473493188
6844,4,97.00077773617049
19935,4,97.0016007374091
911,4,97.00242373864772
6851,4,97.00324673988634
17383,4,97.00406974112497
6857,4,97.00489274236358
895,4,97.0057157436022
6860,4,97.00653874484081
36490,4,97.00736174607943
869,4,97.00818474731805
6870,4,97.00900774855667
736,4,97.00983074979528
8021,4,97.0106537510339
17716,4,97.0114767522725
7880,4,97.01229975351113
36717,4,97.01312275474974
27813,4,97.01394575598836
7923,4,97.01476875722697
18054,4,97.01559175846559
36734,4,97.01641475970422
27847,4,97.01723776094283
18076,4,97.01806076218145
19770,4,97.01888376342006
7899,4,97.01970676465868
36740,4,97.0205297658973
7890,4,97.02135276713591
18127,4,97.02217576837452
18131,4,97.02299876961314
36607,4,97.02382177085177
36750,4,97.02464477209038
36751,4,97.025467773329
544,4,97.02629077456761
7039,4,97.02711377580623
7869,4,97.02793677704486
7044,4,97.02875977828347
530,4,97.02958277952209
18167,4,97.0304057807607
29264,4,97.03122878199932
18173,4,97.03205178323793
19715,4,97.03287478447655
36789,4,97.03369778571516
584,4,97.03452078695378
36711,4,97.03534378819239
27799,4,97.03616678943102
7930,4,97.03698979066964
17737,4,97.03781279190825
687,4,97.03863579314687
679,4,97.03945879438548
17803,4,97.04028179562411
17804,4,97.04110479686273
17809,4,97.04192779810134
7986,4,97.04275079933996
671,4,97.04357380057857
17830,4,97.04439680181719
7984,4,97.0452198030558
17853,4,97.04604280429442
6971,4,97.04686580553303
7981,4,97.04768880677166
17875,4,97.04851180801028
6978,4,97.04933480924889
6981,4,97.0501578104875
36672,4,97.05098081172612
36674,4,97.05180381296475
6993,4,97.05262681420336
36691,4,97.05344981544198
29358,4,97.05427281668058
19799,4,97.0550958179192
17987,4,97.05591881915782
36703,4,97.05674182039644
18002,4,97.05756482163505
20646,4,97.05838782287367
36091,4,97.05921082411228
1962,4,97.06003382535091
14462,4,97.06085682658953
14484,4,97.06167982782814
2480,4,97.06250282906676
5976,4,97.06332583030537
2464,4,97.06414883154399
14516,4,97.0649718327826
14519,4,97.06579483402122
5984,4,97.06661783525983
14533,4,97.06744083649846
9381,4,97.06826383773708
35132,4,97.0690868389757
30794,4,97.06990984021431
2450,4,97.07073284145292
14551,4,97.07155584269155
35143,4,97.07237884393017
30790,4,97.07320184516878
2428,4,97.0740248464074
9358,4,97.07484784764601
6013,4,97.07567084888463
14613,4,97.07649385012324
35165,4,97.07731685136186
6022,4,97.07813985260047
5962,4,97.07896285383909
9408,4,97.07978585507772
21024,4,97.08060885631633
30849,4,97.08143185755495
14303,4,97.08225485879356
14313,4,97.08307786003218
14332,4,97.0839008612708
34947,4,97.08472386250942
34961,4,97.08554686374804
9472,4,97.08636986498664
9464,4,97.08719286622525
2554,4,97.08801586746388
5909,4,97.0888388687025
25550,4,97.08966186994111
35030,4,97.09048487117973
14387,4,97.09130787241835
9450,4,97.09213087365697
14389,4,97.09295387489558
35033,4,97.0937768761342
9429,4,97.09459987737281
2519,4,97.09542287861143
30867,4,97.09624587985004
14429,4,97.09706888108866
25588,4,97.09789188232727
14449,4,97.09871488356589
35193,4,97.09953788480452
9342,4,97.10036088604313
14297,4,97.10118388728175
14815,4,97.10200688852036
2294,4,97.10282988975898
9258,4,97.10365289099761
14837,4,97.10447589223622
35302,4,97.10529889347484
14849,4,97.10612189471345
14862,4,97.10694489595207
14866,4,97.10776789719068
2267,4,97.1085908984293
14872,4,97.10941389966791
35325,4,97.11023690090653
25906,4,97.11105990214516
25913,4,97.11188290338377
14893,4,97.11270590462239
14926,4,97.113528905861
6111,4,97.11435190709962
9227,4,97.11517490833825
35337,4,97.11599790957686
9222,4,97.11682091081548
14958,4,97.11764391205409
30655,4,97.1184669132927
25959,4,97.11928991453132
35286,4,97.12011291576994
14813,4,97.12093591700855
35210,4,97.12175891824717
2310,4,97.12258191948578
14662,4,97.12340492072441
25697,4,97.12422792196303
25702,4,97.12505092320164
9334,4,97.12587392444026
2375,4,97.12669692567887
25731,4,97.1275199269175
9324,4,97.12834292815612
11111,4,97.12916592939472
2361,4,97.12998893063333
35238,4,97.13081193187195
25816,4,97.13163493311058
35247,4,97.13245793434919
14737,4,97.1332809355878
2343,4,97.13410393682642
14756,4,97.13492693806505
14760,4,97.13574993930366
35255,4,97.13657294054228
9287,4,97.1373959417809
14787,4,97.13821894301951
6081,4,97.13904194425812
14792,4,97.13986494549674
14298,4,97.14068794673535
9506,4,97.14151094797397
6138,4,97.14233394921258
5681,4,97.14315695045121
34609,4,97.14397995168983
9700,4,97.14480295292844
13903,4,97.14562595416706
5706,4,97.14644895540567
9697,4,97.1472719566443
34625,4,97.14809495788292
13908,4,97.14891795912153
5708,4,97.14974096036015
13911,4,97.15056396159876
5709,4,97.15138696283738
9692,4,97.152209964076
25296,4,97.15303296531461
25301,4,97.15385596655322
9674,4,97.15467896779184
21354,4,97.15550196903047
9662,4,97.15632497026908
5737,4,97.1571479715077
14016,4,97.15797097274631
34717,4,97.15879397398494
25362,4,97.15961697522356
9630,4,97.16043997646217
