ItemId,count,cum_percent
14396,12,82.01778974551394
19203,12,82.01911404418743
33443,12,82.02043834286093
24389,12,82.02176264153442
26567,12,82.02308694020792
42694,12,82.02441123888141
9586,12,82.0257355375549
26456,12,82.0270598362284
15057,12,82.02838413490188
120,12,82.0297084335754
5608,12,82.03103273224887
13337,12,82.03235703092237
10655,12,82.03368132959586
36789,12,82.03500562826936
35616,12,82.03632992694286
24328,12,82.03765422561635
1503,12,82.03897852428985
15657,12,82.04030282296334
20176,12,82.04162712163682
18356,12,82.04295142031033
26472,12,82.04427571898381
15064,12,82.04560001765732
8948,12,82.0469243163308
1472,12,82.0482486150043
27764,12,82.04957291367779
142,12,82.05089721235129
15056,12,82.05222151102478
4794,12,82.05354580969828
26560,12,82.05487010837177
14570,12,82.05619440704527
8905,12,82.05751870571876
1536,12,82.05884300439226
25434,12,82.06016730306575
27838,12,82.06149160173925
10673,12,82.06281590041274
19179,12,82.06414019908624
699,12,82.06546449775973
36291,12,82.06678879643322
24288,12,82.06811309510672
19424,12,82.0694373937802
4144,12,82.07076169245371
15046,12,82.0720859911272
9592,12,82.07341028980069
15052,12,82.07473458847419
10230,12,82.07605888714768
117,12,82.07738318582118
20488,12,82.07870748449467
19420,12,82.08003178316817
10235,12,82.08135608184166
10015,12,82.08268038051514
34074,12,82.08400467918865
1471,12,82.08532897786213
733,12,82.08665327653564
24377,12,82.08797757520912
4902,12,82.08930187388262
19201,12,82.09062617255611
8975,12,82.09195047122961
42269,12,82.0932747699031
15084,12,82.0945990685766
13218,12,82.0959233672501
36773,12,82.09724766592359
15085,12,82.09857196459708
33432,12,82.09989626327058
25453,12,82.10122056194406
735,12,82.10254486061757
15633,12,82.10386915929105
8985,12,82.10519345796456
9917,12,82.10651775663804
4924,12,82.10784205531154
41286,12,82.10916635398503
25802,12,82.11049065265853
26555,12,82.11181495133202
25600,12,82.11313925000552
768,12,82.11446354867901
27725,12,82.11578784735251
25154,12,82.117112146026
26512,12,82.1184364446995
10255,12,82.11976074337299
381,12,82.12108504204649
10651,12,82.12240934071998
15073,12,82.12373363939346
8958,12,82.12505793806697
24344,12,82.12638223674045
9574,12,82.12770653541396
1462,12,82.12903083408744
8959,12,82.13035513276094
18708,12,82.13167943143443
19293,12,82.13300373010793
27748,12,82.13432802878143
25444,12,82.13565232745492
36779,12,82.13697662612842
1457,12,82.13830092480191
9924,12,82.1396252234754
9565,12,82.1409495221489
19413,12,82.14227382082238
42725,12,82.14359811949589
25161,12,82.14492241816937
34138,12,82.14624671684288
35121,12,82.14757101551636
41497,12,82.14889531418986
5052,12,82.15021961286335
36558,12,82.15154391153685
13281,12,82.15286821021034
14466,12,82.15419250888384
9231,12,82.15551680755733
27188,12,82.15684110623083
20340,12,82.15816540490431
19339,12,82.15948970357782
41727,12,82.1608140022513
24855,12,82.16213830092481
27179,12,82.16346259959829
18504,12,82.16478689827179
5642,12,82.16611119694528
14467,12,82.16743549561878
12514,12,82.16875979429227
36610,12,82.17008409296577
36609,12,82.17140839163926
15360,12,82.17273269031276
9249,12,82.17405698898625
27012,12,82.17538128765975
12497,12,82.17670558633324
20344,12,82.17802988500674
9332,12,82.17935418368023
34162,12,82.18067848235371
27225,12,82.18200278102722
26918,12,82.1833270797007
1044,12,82.18465137837421
41902,12,82.1859756770477
9215,12,82.18729997572119
26929,12,82.18862427439468
33656,12,82.18994857306818
12483,12,82.19127287174167
24688,12,82.19259717041517
4273,12,82.19392146908866
13284,12,82.19524576776216
1185,12,82.19657006643565
15384,12,82.19789436510915
27219,12,82.19921866378263
5652,12,82.20054296245614
4267,12,82.20186726112962
41891,12,82.20319155980313
24701,12,82.20451585847661
9340,12,82.2058401571501
9224,12,82.2071644558236
5848,12,82.2084887544971
24743,12,82.20981305317059
10472,12,82.21113735184409
12513,12,82.21246165051758
18482,12,82.21378594919108
4251,12,82.21511024786456
35180,12,82.21643454653807
41850,12,82.21775884521155
24777,12,82.21908314388506
14642,12,82.22040744255854
27115,12,82.22173174123203
18487,12,82.22305603990553
9268,12,82.22438033857902
41844,12,82.22570463725252
27066,12,82.22702893592601
34029,12,82.22835323459951
15322,12,82.229677533273
1091,12,82.23100183194649
14804,12,82.23232613062
24789,12,82.23365042929348
24802,12,82.23497472796699
15318,12,82.23629902664048
27086,12,82.23762332531396
27080,12,82.23894762398747
9283,12,82.24027192266095
15330,12,82.24159622133446
27054,12,82.24292052000794
24817,12,82.24424481868144
14800,12,82.24556911735493
15352,12,82.24689341602843
25540,12,82.24821771470192
269,12,82.24954201337542
24835,12,82.25086631204891
9305,12,82.25219061072241
10469,12,82.2535149093959
27142,12,82.2548392080694
5045,12,82.25616350674288
4256,12,82.25748780541639
24757,12,82.25881210408987
277,12,82.26013640276338
24761,12,82.26146070143686
41864,12,82.26278500011036
14474,12,82.26410929878385
27035,12,82.26543359745735
20313,12,82.26675789613084
18489,12,82.26808219480434
10462,12,82.26940649347783
33600,12,82.27073079215133
25939,12,82.27205509082481
1029,12,82.27337938949832
13245,12,82.2747036881718
27371,12,82.2760279868453
36704,12,82.27735228551879
33528,12,82.27867658419228
41529,12,82.28000088286578
4186,12,82.28132518153927
42776,12,82.28264948021277
24568,12,82.28397377888626
24569,12,82.28529807755976
15480,12,82.28662237623325
41539,12,82.28794667490675
9836,12,82.28927097358024
35563,12,82.29059527225373
15468,12,82.29191957092723
15205,12,82.29324386960072
35141,12,82.29456816827422
36264,12,82.29589246694772
4300,12,82.2972167656212
42018,12,82.29854106429471
34139,12,82.29986536296819
9146,12,82.3011896616417
24590,12,82.30251396031518
12461,12,82.30383825898868
10554,12,82.30516255766217
24906,12,82.30648685633567
33521,12,82.30781115500916
1321,12,82.30913545368266
5929,12,82.31045975235615
5015,12,82.31178405102965
882,12,82.31310834970313
884,12,82.31443264837664
34017,12,82.31575694705012
315,12,82.31708124572363
14405,12,82.31840554439711
27441,12,82.3197298430706
4867,12,82.3210541417441
35498,12,82.3223784404176
26749,12,82.32370273909109
9446,12,82.32502703776458
42098,12,82.32635133643808
25857,12,82.32767563511158
35569,12,82.32899993378507
14834,12,82.33032423245857
24989,12,82.33164853113205
899,12,82.33297282980556
908,12,82.33429712847904
27351,12,82.33562142715255
24953,12,82.33694572582603
10539,12,82.33827002449952
998,12,82.33959432317302
41971,12,82.34091862184651
10513,12,82.34224292052001
26883,12,82.3435672191935
36641,12,82.344891517867
14824,12,82.3462158165405
41636,12,82.34754011521397
15243,12,82.34886441388748
41644,12,82.35018871256096
34165,12,82.35151301123447
4221,12,82.35283730990795
18429,12,82.35416160858145
10394,12,82.35548590725496
36631,12,82.35681020592844
15248,12,82.35813450460195
41654,12,82.35945880327543
4850,12,82.36078310194893
10506,12,82.36210740062242
24668,12,82.36343169929592
33674,12,82.36475599796941
24907,12,82.3660802966429
27261,12,82.3674045953164
12533,12,82.3687288939899
34168,12,82.37005319266338
987,12,82.37137749133689
5912,12,82.37270179001037
1272,12,82.37402608868388
19322,12,82.37535038735736
1271,12,82.37667468603085
27332,12,82.37799898470435
1270,12,82.37932328337784
10369,12,82.38064758205134
27318,12,82.38197188072483
1262,12,82.38329617939833
18432,12,82.38462047807182
35560,12,82.38594477674532
20271,12,82.38726907541881
5829,12,82.3885933740923
974,12,82.3899176727658
18519,12,82.39124197143929
9178,12,82.3925662701128
976,12,82.39389056878628
34173,12,82.39521486745977
4861,12,82.39653916613327
42334,12,82.39786346480676
14806,12,82.39918776348026
9717,12,82.40051206215375
26294,12,82.40183636082725
26169,12,82.40316065950074
5718,12,82.40448495817422
18316,12,82.40580925684773
10145,12,82.40713355552121
14979,12,82.40845785419472
15774,12,82.4097821528682
15762,12,82.4111064515417
18641,12,82.4124307502152
25641,12,82.41375504888869
42488,12,82.4150793475622
4432,12,82.41640364623568
18616,12,82.41772794490917
13360,12,82.41905224358267
14940,12,82.42037654225616
4371,12,82.42170084092966
36821,12,82.42302513960315
28002,12,82.42434943827665
26079,12,82.42567373695015
15723,12,82.42699803562363
40917,12,82.42832233429714
36340,12,82.42964663297062
28057,12,82.43097093164413
4983,12,82.4322952303176
20506,12,82.4336195289911
25,12,82.4349438276646
20551,12,82.43626812633809
9660,12,82.43759242501159
42592,12,82.43891672368508
5596,12,82.44024102235858
4128,12,82.44156532103207
12599,12,82.44288961970557
33323,12,82.44421391837906
28144,12,82.44553821705254
42372,12,82.44686251572605
1584,12,82.44818681439953
27915,12,82.44951111307304
27972,12,82.45083541174652
14704,12,82.45215971042002
576,12,82.45348400909351
33888,12,82.45480830776701
19070,12,82.4561326064405
36278,12,82.457456905114
27996,12,82.4587812037875
33939,12,82.46010550246099
58,12,82.46142980113447
9781,12,82.46275409980798
35032,12,82.46407839848146
18326,12,82.46540269715497
33919,12,82.46672699582845
27932,12,82.46805129450195
15736,12,82.46937559317544
25729,12,82.47069989184894
10173,12,82.47202419052243
14264,12,82.47334848919593
10150,12,82.47467278786942
10774,12,82.47599708654292
9689,12,82.47732138521641
15806,12,82.47864568388991
450,12,82.4799699825634
9643,12,82.4812942812369
33902,12,82.4826185799104
18649,12,82.48394287858389
15018,12,82.48526717725738
14694,12,82.48659147593087
25664,12,82.48791577460437
4481,12,82.48924007327786
14912,12,82.49056437195136
12923,12,82.49188867062485
10149,12,82.49321296929834
14926,12,82.49453726797184
33916,12,82.49586156664533
14280,12,82.49718586531883
12603,12,82.49851016399232
41056,12,82.49983446266582
12632,12,82.50115876133931
41136,12,82.50248306001279
24195,12,82.5038073586863
19198,12,82.50513165735978
609,12,82.50645595603329
9986,12,82.50778025470677
20528,12,82.50910455338027
12580,12,82.51042885205376
26118,12,82.51175315072726
42550,12,82.51307744940075
25668,12,82.51440174807425
25223,12,82.51572604674774
4965,12,82.51705034542124
19066,12,82.51837464409473
33857,12,82.51969894276823
35652,12,82.52102324144171
8796,12,82.52234754011522
662,12,82.5236718387887
25658,12,82.52499613746221
42609,12,82.52632043613569
25648,12,82.52764473480919
8795,12,82.52896903348268
19187,12,82.53029333215618
35447,12,82.53161763082967
40950,12,82.53294192950317
10763,12,82.53426622817666
41160,12,82.53559052685016
19272,12,82.53691482552365
15861,12,82.53823912419715
25297,12,82.53956342287064
10720,12,82.54088772154414
10769,12,82.54221202021763
13363,12,82.54353631889111
45,12,82.54486061756462
24197,12,82.5461849162381
111,12,82.54750921491161
40899,12,82.5488335135851
1593,12,82.55015781225859
36381,12,82.55148211093208
27869,12,82.55280640960558
10759,12,82.55413070827908
26203,12,82.55545500695257
9745,12,82.55677930562607
14301,12,82.55810360429956
18282,12,82.55942790297304
420,12,82.56075220164655
27983,12,82.56207650032003
1626,12,82.56340079899354
35450,12,82.56472509766702
26138,12,82.56604939634052
42401,12,82.56737369501401
1662,12,82.56869799368751
31,12,82.570022292361
41137,12,82.5713465910345
4106,12,82.572670889708
19072,12,82.57399518838149
6006,12,82.57531948705498
36831,12,82.57664378572848
33338,12,82.57796808440196
24064,12,82.57929238307547
15811,12,82.58061668174895
24160,12,82.58194098042246
9724,12,82.58326527909594
35034,12,82.58458957776944
25319,12,82.58591387644293
33931,12,82.58723817511643
28051,12,82.58856247378992
35393,12,82.58988677246342
25318,12,82.59121107113691
20033,12,82.5925353698104
24255,12,82.59385966848389
33977,12,82.5951839671574
30197,11,82.5963979076081
25509,11,82.59761184805879
42782,11,82.5988257885095
13877,11,82.60003972896021
39210,11,82.60125366941091
33946,11,82.6024676098616
39207,11,82.60368155031232
31524,11,82.60489549076301
18866,11,82.60610943121371
21967,11,82.60732337166442
3734,11,82.60853731211513
25356,11,82.60975125256583
22656,11,82.61096519301653
31144,11,82.61217913346724
34438,11,82.61339307391793
39243,11,82.61460701436863
7254,11,82.61582095481934
12174,11,82.61703489527005
30165,11,82.61824883572075
9720,11,82.61946277617145
15241,11,82.62067671662216
30169,11,82.62189065707287
21330,11,82.62310459752356
21091,11,82.62431853797426
38412,11,82.62553247842497
35512,11,82.62674641887567
7740,11,82.62796035932637
18944,11,82.62917429977708
38419,11,82.63038824022779
16847,11,82.63160218067848
22639,11,82.63281612112918
9767,11,82.63403006157989
31134,11,82.63524400203059
12768,11,82.63645794248129
30184,11,82.637671882932
14933,11,82.63888582338271
16849,11,82.6400997638334
21329,11,82.6413137042841
12040,11,82.64252764473481
20274,11,82.64374158518551
2743,11,82.6449555256362
15037,11,82.64616946608692
31128,11,82.64738340653763
14942,11,82.64859734698832
3538,11,82.64981128743902
9422,11,82.65102522788973
4388,11,82.65223916834043
26799,11,82.65345310879113
30293,11,82.65466704924184
2793,11,82.65588098969255
42032,11,82.65709493014324
35336,11,82.65830887059394
7279,11,82.65952281104465
18523,11,82.66073675149535
30289,11,82.66195069194606
34021,11,82.66316463239676
25953,11,82.66437857284747
17295,11,82.66559251329817
30282,11,82.66680645374886
32428,11,82.66802039419957
3723,11,82.66923433465027
37746,11,82.67044827510098
42036,11,82.67166221555168
42044,11,82.67287615600239
22558,11,82.67409009645309
22557,11,82.67530403690378
35496,11,82.6765179773545
11753,11,82.6777319178052
10161,11,82.6789458582559
25334,11,82.6801597987066
30319,11,82.68137373915731
32024,11,82.682587679608
14592,11,82.6838016200587
30318,11,82.68501556050941
22550,11,82.68622950096012
17684,11,82.68744344141082
32413,11,82.68865738186152
19680,11,82.68987132231223
7282,11,82.69108526276293
24978,11,82.69229920321362
39114,11,82.69351314366433
36495,11,82.69472708411504
6667,11,82.69594102456574
35853,11,82.69715496501644
6730,11,82.69836890546715
31503,11,82.69958284591785
11767,11,82.70079678636856
16873,11,82.70201072681925
17678,11,82.70322466726996
9839,11,82.70443860772066
39184,11,82.70565254817136
14518,11,82.70686648862207
26845,11,82.70808042907277
39190,11,82.70929436952348
3170,11,82.71050830997417
19672,11,82.71172225042488
7043,11,82.71293619087558
30214,11,82.71415013132628
30213,11,82.71536407177699
3580,11,82.7165780122277
19152,11,82.7177919526784
5305,11,82.7190058931291
972,11,82.7202198335798
7261,11,82.7214337740305
31293,11,82.7226477144812
26187,11,82.72386165493191
35339,11,82.72507559538262
2768,11,82.72628953583332
33710,11,82.72750347628401
6513,11,82.72871741673472
14888,11,82.72993135718542
10363,11,82.73114529763612
9714,11,82.73235923808683
25344,11,82.73357317853754
37751,11,82.73478711898824
36510,11,82.73600105943893
15212,11,82.73721499988964
7705,11,82.73842894034034
7708,11,82.73964288079104
24954,11,82.74085682124175
34481,11,82.74207076169246
26825,11,82.74328470214316
33696,11,82.74449864259385
32450,11,82.74571258304456
38185,11,82.74692652349526
39254,11,82.74814046394597
33661,11,82.74935440439667
12957,11,82.75056834484738
38352,11,82.75178228529808
5502,11,82.75299622574877
17348,11,82.75421016619948
30019,11,82.75542410665018
7826,11,82.75663804710089
18953,11,82.75785198755159
16758,11,82.7590659280023
18494,11,82.760279868453
30016,11,82.7614938089037
35191,11,82.7627077493544
13911,11,82.7639216898051
13912,11,82.76513563025581
30013,11,82.76634957070651
5578,11,82.76756351115722
33972,11,82.76877745160792
2632,11,82.76999139205861
21355,11,82.77120533250933
3329,11,82.77241927296004
41865,11,82.77363321341073
30008,11,82.77484715386143
9743,11,82.77606109431214
3212,11,82.77727503476284
35669,11,82.77848897521353
16767,11,82.77970291566425
17943,11,82.78091685611496
21404,11,82.78213079656565
41880,11,82.78334473701635
19887,11,82.78455867746706
24846,11,82.78577261791776
11395,11,82.78698655836847
6450,11,82.78820049881917
21917,11,82.78941443926988
14493,11,82.79062837972057
3211,11,82.79184232017127
283,11,82.79305626062198
31209,11,82.79427020107268
9309,11,82.79548414152339
17378,11,82.79669808197409
17950,11,82.7979120224248
30026,11,82.7991259628755
20304,11,82.80033990332619
38329,11,82.8015538437769
21902,11,82.8027677842276
19648,11,82.80398172467831
10419,11,82.805195665129
20312,11,82.80640960557972
7198,11,82.80762354603041
21887,11,82.80883748648111
37391,11,82.81005142693182
22814,11,82.81126536738253
